DU21 airfoil with an aspect ratio of 17.  Original -180 to 180deg Cl, Cd, and Cm versus AOA data taken from Appendix A of DOWEC document 10046_009.pdf (numerical values obtained from Koert Lindenburg of ECN).
Cl and Cd values corrected for rotational stall delay and Cd values corrected using the Viterna method for 0 to 90deg AOA by Jason Jonkman using AirfoilPrep_v2p0.xls.
          1   Number of airfoil tables in this file
        0.0   Table ID parameter
        8.0   Stall angle (deg)
        0.0   No longer used, enter zero
        0.0   No longer used, enter zero
        0.0   No longer used, enter zero
    -5.0609   Zero Cn angle of attack (deg)
     6.2047   Cn slope for zero lift (dimensionless)
     1.4144   Cn extrapolated to value at positive stall angle of attack
    -0.5324   Cn at stall value for negative angle of attack
       -1.5   Angle of attack for minimum CD (deg)
     0.0057   Minimum CD value
-180.00000  0.00000  0.01850  0.00000
-175.00000  0.39400  0.03320  0.19780
-170.00000  0.78800  0.09450  0.39630
-160.00000  0.67000  0.28090  0.27380
-155.00000  0.74900  0.39320  0.31180
-150.00000  0.79700  0.51120  0.34130
-145.00000  0.81800  0.63090  0.36360
-140.00000  0.81300  0.74850  0.37990
-135.00000  0.78600  0.86120  0.39110
-130.00000  0.73900  0.96650  0.39800
-125.00000  0.67500  1.06250  0.40120
-120.00000  0.59600  1.14760  0.40140
-115.00000  0.50500  1.22060  0.39900
-110.00000  0.40300  1.28050  0.39430
-105.00000  0.29400  1.32650  0.38780
-100.00000  0.17900  1.35820  0.37960
-95.00000  0.06000  1.37520  0.37000
-90.00000 -0.06000  1.37740  0.35910
-85.00000 -0.17900  1.36480  0.34710
-80.00000 -0.29500  1.33760  0.33400
-75.00000 -0.40700  1.29620  0.31990
-70.00000 -0.51200  1.24090  0.30490
-65.00000 -0.60800  1.17250  0.28900
-60.00000 -0.69300  1.09190  0.27220
-55.00000 -0.76400  1.00020  0.25450
-50.00000 -0.82000  0.89900  0.23590
-45.00000 -0.85700  0.79000  0.21630
-40.00000 -0.87500  0.67540  0.19580
-35.00000 -0.86900  0.55790  0.17440
-30.00000 -0.83800  0.44050  0.15200
-25.00000 -0.79100  0.32560  0.12620
-24.00000 -0.79400  0.30130  0.11700
-23.00000 -0.80500  0.27620  0.10590
-22.00000 -0.82100  0.25060  0.09310
-21.00000 -0.84300  0.22460  0.07880
-20.00000 -0.86900  0.19830  0.06310
